name,PSNR,SSIM
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_26_3_Focus_0_-2.102.PNG'], 39.37851433941986, 0.9805
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_10_Focus_0_11.838.PNG'], 30.433447722224702, 0.9060
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_14_Focus_0_-8.749.PNG'], 30.49507491241132, 0.9007
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_26_3_Focus_0_3.952.PNG'], 37.273117861377735, 0.9698
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_16_1_Vibration_8_0.0.PNG'], 37.5128329395223, 0.9756
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_1_0_Vibration_9_0.0.PNG'], 37.8582059897023, 0.9721
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_0_10_Vibration_5_0.0.PNG'], 37.20142566765909, 0.9673
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_15_17_Both_7_-12.984.PNG'], 31.391070003057774, 0.9348
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_8_Both_5_12.9.PNG'], 27.07526047450255, 0.8461
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_10_Focus_0_7.266.PNG'], 31.732981685448017, 0.9252
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_0_4_Both_7_12.531.PNG'], 32.83875023035772, 0.9416
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_18_1_Focus_0_1.179.PNG'], 41.95366927447555, 0.9884
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_5_Both_9_-6.976.PNG'], 30.564375056136797, 0.9003
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_20_Focus_0_-3.784.PNG'], 36.92164997252768, 0.9675
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_24_11_Focus_0_-7.579.PNG'], 31.437079254540336, 0.9149
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_18_Vibration_3_0.0.PNG'], 38.97895334820202, 0.9794
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_14_6_Vibration_7_0.0.PNG'], 33.587837652299825, 0.9471
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_18_Vibration_5_0.0.PNG'], 35.297700267131134, 0.9588
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_14_6_Both_3_6.361.PNG'], 31.658603050845322, 0.9147
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_14_6_Vibration_5_0.0.PNG'], 35.28004089124212, 0.9597
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_2_1_Vibration_8_0.0.PNG'], 38.66167810469401, 0.9748
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_27_13_Focus_0_7.783.PNG'], 31.884467248281503, 0.9219
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_12_Both_7_-1.95.PNG'], 32.554459630021285, 0.9355
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_19_16_Both_0_-12.777.PNG'], 29.242807518160312, 0.8876
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_12_3_Vibration_7_0.0.PNG'], 33.56556205920228, 0.9448
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_12_4_Vibration_3_0.0.PNG'], 37.885130002222894, 0.9777
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_20_16_Both_8_-13.384.PNG'], 27.653873710289872, 0.8543
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_1_0_Both_3_7.501.PNG'], 35.31898792891794, 0.9555
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_16_Vibration_5_0.0.PNG'], 34.23324353953478, 0.9496
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_16_1_Both_2_-3.065.PNG'], 37.75665006037457, 0.9788
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_11_Focus_0_-5.478.PNG'], 33.55797335432217, 0.9422
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_17_Vibration_7_0.0.PNG'], 33.15791402384424, 0.9430
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_13_Both_6_4.681.PNG'], 33.215519935176886, 0.9379
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_18_1_Focus_0_9.499.PNG'], 37.561276279539655, 0.9787
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_7_14_Focus_0_6.972.PNG'], 32.29966895797547, 0.9267
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_18_Focus_0_11.254.PNG'], 30.691904549765326, 0.9036
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_28_3_Focus_0_-3.226.PNG'], 38.13038974956329, 0.9747
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_0_4_Focus_0_4.44.PNG'], 37.427187968709106, 0.9695
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_30_18_Both_3_-9.287.PNG'], 29.544314204758876, 0.8927
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_10_14_Both_5_-0.287.PNG'], 35.54866643649411, 0.9632
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_3_Vibration_2_0.0.PNG'], 37.11527481651122, 0.9720
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_19_5_Both_0_10.58.PNG'], 31.399228712603175, 0.9163
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_10_Both_1_9.255.PNG'], 31.07498361645608, 0.9089
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_0_9_Focus_0_-1.627.PNG'], 40.14274262348507, 0.9830
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_16_Vibration_9_0.0.PNG'], 35.380080299098466, 0.9597
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_24_13_Vibration_3_0.0.PNG'], 38.165144900318836, 0.9789
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_10_Both_4_8.553.PNG'], 29.186805802461908, 0.8736
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_24_11_Vibration_4_0.0.PNG'], 37.159570225603595, 0.9738
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_10_Focus_0_-7.265.PNG'], 31.76526426513151, 0.9200
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_1_16_Both_0_-5.6.PNG'], 34.556395347609715, 0.9593
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_0_Vibration_7_0.0.PNG'], 37.423326762720684, 0.9697
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_14_8_Vibration_7_0.0.PNG'], 33.47478713350889, 0.9458
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_1_0_Vibration_8_0.0.PNG'], 37.97419031788229, 0.9721
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_15_17_Both_9_-1.021.PNG'], 37.70825053567226, 0.9723
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_0_Both_3_12.03.PNG'], 33.848381863348386, 0.9458
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_18_Vibration_8_0.0.PNG'], 35.72300668381343, 0.9631
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_29_7_Focus_0_-0.235.PNG'], 40.211742102363736, 0.9840
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_18_Focus_0_11.159.PNG'], 30.677132130235833, 0.9034
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_10_11_Both_9_-5.948.PNG'], 31.877965334261283, 0.9230
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_1_16_Both_9_2.592.PNG'], 35.78005841916423, 0.9668
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_13_Focus_0_-8.767.PNG'], 30.608282028472154, 0.9029
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_10_14_Vibration_8_0.0.PNG'], 35.253930721944485, 0.9593
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_12_3_Focus_0_0.899.PNG'], 37.588340543590945, 0.9772
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_13_Focus_0_-13.567.PNG'], 29.01573595297093, 0.8810
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_20_Focus_0_-7.073.PNG'], 33.79336177858933, 0.9441
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_12_3_Vibration_5_0.0.PNG'], 36.79061424511916, 0.9712
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_12_18_Vibration_6_0.0.PNG'], 38.779118923753956, 0.9800
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_5_9_Both_9_-2.719.PNG'], 33.92056333640748, 0.9482
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_14_6_Focus_0_7.085.PNG'], 32.21205368226928, 0.9267
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_6_13_Vibration_8_0.0.PNG'], 35.57987825987221, 0.9617
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_29_15_Both_3_1.248.PNG'], 36.55818267445958, 0.9709
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_16_1_Both_3_-0.333.PNG'], 39.95857089906429, 0.9846
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_12_3_Vibration_8_0.0.PNG'], 35.17132723740186, 0.9586
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_25_4_Focus_0_-4.248.PNG'], 38.96436357424724, 0.9835
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_5_18_Focus_0_5.41.PNG'], 32.726587852816664, 0.9322
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_14_Vibration_4_0.0.PNG'], 37.085146368815636, 0.9741
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_5_Focus_0_-2.19.PNG'], 37.2555866911548, 0.9758
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_0_Both_9_-8.855.PNG'], 33.28295975247643, 0.9401
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_11_6_Vibration_3_0.0.PNG'], 37.9326939910235, 0.9775
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_19_16_Both_5_13.455.PNG'], 27.445236241520714, 0.8543
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_24_11_Both_7_-1.909.PNG'], 32.519326348245336, 0.9390
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_12_4_Both_1_-7.845.PNG'], 31.680088972158504, 0.9176
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_12_18_Focus_0_-9.298.PNG'], 31.657468054436805, 0.9184
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_0_9_Vibration_6_0.0.PNG'], 39.458900203543536, 0.9807
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_11_Focus_0_-1.519.PNG'], 37.8848287901349, 0.9804
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_30_17_Both_2_-8.885.PNG'], 30.127464768224147, 0.9056
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_17_Both_5_-9.878.PNG'], 29.56647936558875, 0.8910
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_10_Vibration_5_0.0.PNG'], 34.62052630286243, 0.9556
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_7_14_Focus_0_5.971.PNG'], 32.64203360903081, 0.9307
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_27_13_Focus_0_-8.686.PNG'], 31.01101698939567, 0.9080
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_7_14_Both_7_-11.402.PNG'], 27.322856271821205, 0.8471
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_29_15_Vibration_2_0.0.PNG'], 37.748749356176155, 0.9775
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_17_Both_5_-5.775.PNG'], 31.260581377169707, 0.9255
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_5_18_Vibration_4_0.0.PNG'], 36.13101623656628, 0.9674
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_30_18_Vibration_4_0.0.PNG'], 36.1271896106309, 0.9694
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_0_Both_0_-11.951.PNG'], 33.814057000065745, 0.9467
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_11_Vibration_3_0.0.PNG'], 38.06420698187742, 0.9792
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_20_Both_5_-4.526.PNG'], 34.82434950989096, 0.9532
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_17_Vibration_3_0.0.PNG'], 37.31913229036874, 0.9753
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_16_Focus_0_9.416.PNG'], 31.426007999532843, 0.9153
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_29_7_Focus_0_-9.959.PNG'], 32.69876278415176, 0.9325
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_5_9_Both_9_4.19.PNG'], 32.67073939943008, 0.9289
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_7_Both_5_-6.529.PNG'], 31.937865114484083, 0.9324
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_20_Both_2_4.003.PNG'], 36.208413437356064, 0.9619
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_7_Vibration_6_0.0.PNG'], 38.85778356811228, 0.9824
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_14_8_Focus_0_9.338.PNG'], 31.382114086368556, 0.9161
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_5_18_Both_3_-11.713.PNG'], 29.043382033628596, 0.8733
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_0_4_Vibration_4_0.0.PNG'], 37.61461297428522, 0.9693
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_10_Vibration_2_0.0.PNG'], 38.31820504248989, 0.9804
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_8_Focus_0_-1.973.PNG'], 36.87684503231519, 0.9744
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_5_9_Vibration_5_0.0.PNG'], 34.86525561694527, 0.9551
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_18_1_Both_7_-5.034.PNG'], 38.1855349820115, 0.9791
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_17_Vibration_6_0.0.PNG'], 37.585651834363915, 0.9757
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_11_Both_5_-5.69.PNG'], 32.031399235125136, 0.9412
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_8_Both_9_1.011.PNG'], 34.941546605082834, 0.9574
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_17_Vibration_2_0.0.PNG'], 37.57481919442024, 0.9766
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_7_14_Both_9_3.127.PNG'], 33.185766266198435, 0.9379
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_10_Both_7_8.5.PNG'], 29.659107737658314, 0.8854
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_5_9_Vibration_6_0.0.PNG'], 38.41317652357921, 0.9796
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_10_11_Focus_0_-8.141.PNG'], 31.07098683093582, 0.9117
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_5_Focus_0_7.94.PNG'], 31.616753223352045, 0.9189
